0.060810	0.053095	0.595213	0.318075	
0.060820	0.053095	0.595213	0.318075	
0.060830	0.053095	0.595213	0.318075	
0.060840	0.053095	0.595213	0.318075	
0.060850	0.053095	0.595213	0.318075	
0.060860	0.053095	0.595213	0.318075	
0.060870	0.053095	0.595213	0.318075	
0.060880	0.053095	0.595213	0.318075	
0.060890	0.053095	0.595213	0.318075	
0.060900	0.053095	0.595213	0.318075	
0.060910	0.053095	0.595213	0.318075	
0.060920	0.053095	0.595213	0.318075	
0.060930	0.053095	0.595213	0.318075	
0.060940	0.053095	0.595213	0.318075	
0.060950	0.053095	0.595213	0.318075	
0.060960	0.053095	0.595213	0.318075	
0.060970	0.053095	0.595213	0.318075	
0.060980	0.053095	0.595213	0.318075	
0.060990	0.053095	0.595213	0.318075	
0.061000	0.053095	0.595213	0.318075	
0.061010	0.053095	0.595213	0.318075	
0.061020	0.053095	0.595213	0.318075	
0.061030	0.053095	0.595213	0.318075	
0.061040	0.053095	0.595213	0.318075	
0.061050	0.053095	0.595213	0.318075	
0.061060	0.053095	0.595213	0.318075	
0.061070	0.053095	0.595213	0.318075	
0.061080	0.053095	0.595213	0.318075	
0.061090	0.053095	0.595213	0.318075	
0.061100	0.053095	0.595213	0.318075	
0.061110	0.053095	0.595213	0.318075	
0.061120	0.053095	0.595213	0.318075	
0.061130	0.053095	0.595213	0.318075	
0.061140	0.053095	0.595213	0.318075	
0.061150	0.053095	0.595213	0.318075	
0.061160	0.053095	0.595213	0.318075	
0.061170	0.053095	0.595213	0.318075	
0.061180	0.053095	0.595213	0.318075	
0.061190	0.053095	0.595213	0.318075	
0.061200	0.053095	0.595213	0.318075	
0.061210	0.053095	0.595213	0.318075	
0.061220	0.053095	0.595213	0.318075	
0.061230	0.053095	0.595213	0.318075	
0.061240	0.053095	0.595213	0.318075	
0.061250	0.053095	0.595213	0.318075	
0.061260	0.053095	0.595213	0.318075	
0.061270	0.053095	0.595213	0.318075	
0.061280	0.053095	0.595213	0.318075	
0.061290	0.053095	0.595213	0.318075	
0.061300	0.053095	0.595213	0.318075	
0.061310	0.053095	0.595213	0.318075	
0.061320	0.053095	0.595213	0.318075	
0.061330	0.053095	0.595213	0.318075	
0.061340	0.053095	0.595213	0.318075	
0.061350	0.053095	0.595213	0.318075	
0.061360	0.053095	0.595213	0.318075	
0.061370	0.053095	0.595213	0.318075	
0.061380	0.053095	0.595213	0.318075	
0.061390	0.053095	0.595213	0.318075	
0.061400	0.053095	0.595213	0.318075	
0.061410	0.053095	0.595213	0.318075	
0.061420	0.053095	0.595213	0.318075	
0.061430	0.053095	0.595213	0.318075	
0.061440	0.053095	0.595213	0.318075	
0.061450	0.053095	0.595213	0.318075	
0.061460	0.053095	0.595213	0.318075	
0.061470	0.053095	0.595213	0.318075	
0.061480	0.053095	0.595213	0.318075	
0.061490	0.053095	0.595213	0.318075	
0.061500	0.053095	0.595213	0.318075	
0.061510	0.053095	0.595213	0.318075	
0.061520	0.053095	0.595213	0.318075	
0.061530	0.053095	0.595213	0.318075	
0.061540	0.053095	0.595213	0.318075	
0.061550	0.053095	0.595213	0.318075	
0.061560	0.053095	0.595213	0.318075	
0.061570	0.053095	0.595213	0.318075	
0.061580	0.053095	0.595213	0.318075	
0.061590	0.053095	0.595213	0.318075	
0.061600	0.053095	0.595213	0.318075	
0.061610	0.053095	0.595213	0.318075	
0.061620	0.053095	0.595213	0.318075	
0.061630	0.053095	0.595213	0.318075	
0.061640	0.053095	0.595213	0.318075	
0.061650	0.053095	0.595213	0.318075	
0.061660	0.053095	0.595213	0.318075	
0.061670	0.053095	0.595213	0.318075	
0.061680	0.053095	0.595213	0.318075	
0.061690	0.053095	0.595213	0.318075	
0.061700	0.053095	0.595213	0.318075	
0.061710	0.053095	0.595213	0.318075	
0.061720	0.053095	0.595213	0.318075	
0.061730	0.053095	0.595213	0.318075	
0.061740	0.053095	0.595213	0.318075	
0.061750	0.053095	0.595213	0.318075	
0.061760	0.053095	0.595213	0.318075	
0.061770	0.053095	0.595213	0.318075	
0.061780	0.053095	0.595213	0.318075	
0.061790	0.053095	0.595213	0.318075	
0.061800	0.053095	0.595213	0.318075	
0.061810	0.053095	0.595213	0.318075	
0.061820	0.053095	0.595213	0.318075	
0.061830	0.053095	0.595213	0.318075	
0.061840	0.053095	0.595213	0.318075	
0.061850	0.053095	0.595213	0.318075	
0.061860	0.053095	0.595213	0.318075	
0.061870	0.053095	0.595213	0.318075	
0.061880	0.053095	0.595213	0.318075	
0.061890	0.053095	0.595213	0.318075	
0.061900	0.053095	0.595213	0.318075	
0.061910	0.053095	0.595213	0.318075	
0.061920	0.053095	0.595213	0.318075	
0.061930	0.053095	0.595213	0.318075	
0.061940	0.053095	0.595213	0.318075	
0.061950	0.053095	0.595213	0.318075	
0.061960	0.053095	0.595213	0.318075	
0.061970	0.053095	0.595213	0.318075	
0.061980	0.053095	0.595213	0.318075	
0.061990	0.053095	0.595213	0.318075	
0.062000	0.053095	0.595213	0.318075	
0.062010	0.053095	0.595213	0.318075	
0.062020	0.053095	0.595213	0.318075	
0.062030	0.053095	0.595213	0.318075	
0.062040	0.053095	0.595213	0.318075	
0.062050	0.053095	0.595213	0.318075	
0.062060	0.053095	0.595213	0.318075	
0.062070	0.053095	0.595213	0.318075	
0.062080	0.053095	0.595213	0.318075	
0.062090	0.053095	0.595213	0.318075	
0.062100	0.053095	0.595213	0.318075	
0.062110	0.053095	0.595213	0.318075	
0.062120	0.053095	0.595213	0.318075	
0.062130	0.053095	0.595213	0.318075	
0.062140	0.053095	0.595213	0.318075	
0.062150	0.053095	0.595213	0.318075	
0.062160	0.053095	0.595213	0.318075	
0.062170	0.053095	0.595213	0.318075	
0.062180	0.053095	0.595213	0.318075	
0.062190	0.053095	0.595213	0.318075	
0.062200	0.053095	0.595213	0.318075	
0.062210	0.053095	0.595213	0.318075	
0.062220	0.053095	0.595213	0.318075	
0.062230	0.053095	0.595213	0.318075	
0.062240	0.053095	0.595213	0.318075	
0.062250	0.053095	0.595213	0.318075	
0.062260	0.053095	0.595213	0.318075	
0.062270	0.053095	0.595213	0.318075	
0.062280	0.053095	0.595213	0.318075	
0.062290	0.053095	0.595213	0.318075	
0.062300	0.053095	0.595213	0.318075	
0.062310	0.053095	0.595213	0.318075	
0.062320	0.053095	0.595213	0.318075	
0.062330	0.053095	0.595213	0.318075	
0.062340	0.053095	0.595213	0.318075	
0.062350	0.053095	0.595213	0.318075	
0.062360	0.053095	0.595213	0.318075	
0.062370	0.053095	0.595213	0.318075	
0.062380	0.053095	0.595213	0.318075	
0.062390	0.053095	0.595213	0.318075	
0.062400	0.053095	0.595213	0.318075	
0.062410	0.053095	0.595213	0.318075	
0.062420	0.053095	0.595213	0.318075	
0.062430	0.053095	0.595213	0.318075	
0.062440	0.053095	0.595213	0.318075	
0.062450	0.053095	0.595213	0.318075	
0.062460	0.053095	0.595213	0.318075	
0.062470	0.053095	0.595213	0.318075	
0.062480	0.053095	0.595213	0.318075	
0.062490	0.053095	0.595213	0.318075	
0.062500	0.053095	0.595213	0.318075	
0.062510	0.053095	0.595213	0.318075	
0.062520	0.053095	0.595213	0.318075	
0.062530	0.053095	0.595213	0.318075	
0.062540	0.053095	0.595213	0.318075	
0.062550	0.053095	0.595213	0.318075	
0.062560	0.053095	0.595213	0.318075	
0.062570	0.053095	0.595213	0.318075	
0.062580	0.053095	0.595213	0.318075	
0.062590	0.053095	0.595213	0.318075	
0.062600	0.053095	0.595213	0.318075	
0.062610	0.053095	0.595213	0.318075	
0.062620	0.053095	0.595213	0.318075	
0.062630	0.053095	0.595213	0.318075	
0.062640	0.053095	0.595213	0.318075	
0.062650	0.053095	0.595213	0.318075	
0.062660	0.053095	0.595213	0.318075	
0.062670	0.053095	0.595213	0.318075	
0.062680	0.053095	0.595213	0.318075	
0.062690	0.053095	0.595213	0.318075	
0.062700	0.053095	0.595213	0.318075	
0.062710	0.053095	0.595213	0.318075	
0.062720	0.053095	0.595213	0.318075	
0.062730	0.053095	0.595213	0.318075	
0.062740	0.053095	0.595213	0.318075	
0.062750	0.053095	0.595213	0.318075	
0.062760	0.053095	0.595213	0.318075	
0.062770	0.053095	0.595213	0.318075	
0.062780	0.053095	0.595213	0.318075	
0.062790	0.053095	0.595213	0.318075	
0.062800	0.053095	0.595213	0.318075	
0.062810	0.053095	0.595213	0.318075	
0.062820	0.053095	0.595213	0.318075	
0.062830	0.053095	0.595213	0.318075	
0.062840	0.053095	0.595213	0.318075	
0.062850	0.053095	0.595213	0.318075	
0.062860	0.053095	0.595213	0.318075	
0.062870	0.053095	0.595213	0.318075	
0.062880	0.053095	0.595213	0.318075	
0.062890	0.053095	0.595213	0.318075	
0.062900	0.053095	0.595213	0.318075	
0.062910	0.053095	0.595213	0.318075	
0.062920	0.053095	0.595213	0.318075	
0.062930	0.053095	0.595213	0.318075	
0.062940	0.053095	0.595213	0.318075	
0.062950	0.053095	0.595213	0.318075	
0.062960	0.053095	0.595213	0.318075	
0.062970	0.053095	0.595213	0.318075	
0.062980	0.053095	0.595213	0.318075	
0.062990	0.053095	0.595213	0.318075	
0.063000	0.053095	0.595213	0.318075	
0.063010	0.053095	0.595213	0.318075	
0.063020	0.053095	0.595213	0.318075	
0.063030	0.053095	0.595213	0.318075	
0.063040	0.053095	0.595213	0.318075	
0.063050	0.053095	0.595213	0.318075	
0.063060	0.053095	0.595213	0.318075	
0.063070	0.053095	0.595213	0.318075	
0.063080	0.053095	0.595213	0.318075	
0.063090	0.053095	0.595213	0.318075	
0.063100	0.053095	0.595213	0.318075	
0.063110	0.053095	0.595213	0.318075	
0.063120	0.053095	0.595213	0.318075	
0.063130	0.053095	0.595213	0.318075	
0.063140	0.053095	0.595213	0.318075	
0.063150	0.053095	0.595213	0.318075	
0.063160	0.053095	0.595213	0.318075	
0.063170	0.053095	0.595213	0.318075	
0.063180	0.053095	0.595213	0.318075	
0.063190	0.053095	0.595213	0.318075	
0.063200	0.053095	0.595213	0.318075	
0.063210	0.053095	0.595213	0.318075	
0.063220	0.053095	0.595213	0.318075	
0.063230	0.053095	0.595213	0.318075	
0.063240	0.053095	0.595213	0.318075	
0.063250	0.053095	0.595213	0.318075	
0.063260	0.053095	0.595213	0.318075	
0.063270	0.053095	0.595213	0.318075	
0.063280	0.053095	0.595213	0.318075	
0.063290	0.053095	0.595213	0.318075	
0.063300	0.053095	0.595213	0.318075	
0.063310	0.053095	0.595213	0.318075	
0.063320	0.053095	0.595213	0.318075	
0.063330	0.053095	0.595213	0.318075	
0.063340	0.053095	0.595213	0.318075	
0.063350	0.053095	0.595213	0.318075	
0.063360	0.053095	0.595213	0.318075	
0.063370	0.053095	0.595213	0.318075	
0.063380	0.053095	0.595213	0.318075	
0.063390	0.053095	0.595213	0.318075	
0.063400	0.053095	0.595213	0.318075	
0.063410	0.053095	0.595213	0.318075	
0.063420	0.053095	0.595213	0.318075	
0.063430	0.053095	0.595213	0.318075	
0.063440	0.053095	0.595213	0.318075	
0.063450	0.053095	0.595213	0.318075	
0.063460	0.053095	0.595213	0.318075	
0.063470	0.053095	0.595213	0.318075	
0.063480	0.053095	0.595213	0.318075	
0.063490	0.053095	0.595213	0.318075	
0.063500	0.053095	0.595213	0.318075	
0.063510	0.053095	0.595213	0.318075	
0.063520	0.053095	0.595213	0.318075	
0.063530	0.053095	0.595213	0.318075	
0.063540	0.053095	0.595213	0.318075	
0.063550	0.053095	0.595213	0.318075	
0.063560	0.053095	0.595213	0.318075	
0.063570	0.053095	0.595213	0.318075	
0.063580	0.053095	0.595213	0.318075	
0.063590	0.053095	0.595213	0.318075	
0.063600	0.053095	0.595213	0.318075	
0.063610	0.053095	0.595213	0.318075	
0.063620	0.053095	0.595213	0.318075	
0.063630	0.053095	0.595213	0.318075	
0.063640	0.053095	0.595213	0.318075	
0.063650	0.053095	0.595213	0.318075	
0.063660	0.053095	0.595213	0.318075	
0.063670	0.053095	0.595213	0.318075	
0.063680	0.053095	0.595213	0.318075	
0.063690	0.053095	0.595213	0.318075	
0.063700	0.053095	0.595213	0.318075	
0.063710	0.053095	0.595213	0.318075	
0.063720	0.053095	0.595213	0.318075	
0.063730	0.053095	0.595213	0.318075	
0.063740	0.053095	0.595213	0.318075	
0.063750	0.053095	0.595213	0.318075	
0.063760	0.053095	0.595213	0.318075	
0.063770	0.053095	0.595213	0.318075	
0.063780	0.053095	0.595213	0.318075	
0.063790	0.053095	0.595213	0.318075	
0.063800	0.053095	0.595213	0.318075	
0.063810	0.053095	0.595213	0.318075	
0.063820	0.053095	0.595213	0.318075	
0.063830	0.053095	0.595213	0.318075	
0.063840	0.053095	0.595213	0.318075	
0.063850	0.053095	0.595213	0.318075	
0.063860	0.053095	0.595213	0.318075	
0.063870	0.053095	0.595213	0.318075	
0.063880	0.053095	0.595213	0.318075	
0.063890	0.053095	0.595213	0.318075	
0.063900	0.053095	0.595213	0.318075	
0.063910	0.053095	0.595213	0.318075	
0.063920	0.053095	0.595213	0.318075	
0.063930	0.053095	0.595213	0.318075	
0.063940	0.053095	0.595213	0.318075	
0.063950	0.053095	0.595213	0.318075	
0.063960	0.053095	0.595213	0.318075	
0.063970	0.053095	0.595213	0.318075	
0.063980	0.053095	0.595213	0.318075	
0.063990	0.053095	0.595213	0.318075	
0.064000	0.053095	0.595213	0.318075	
0.064010	0.053095	0.595213	0.318075	
0.064020	0.053095	0.595213	0.318075	
0.064030	0.053095	0.595213	0.318075	
0.064040	0.053095	0.595213	0.318075	
0.064050	0.053095	0.595213	0.318075	
0.064060	0.053095	0.595213	0.318075	
0.064070	0.053095	0.595213	0.318075	
0.064080	0.053095	0.595213	0.318075	
0.064090	0.053095	0.595213	0.318075	
0.064100	0.053095	0.595213	0.318075	
0.064110	0.053095	0.595213	0.318075	
0.064120	0.053095	0.595213	0.318075	
0.064130	0.053095	0.595213	0.318075	
0.064140	0.053095	0.595213	0.318075	
0.064150	0.053095	0.595213	0.318075	
0.064160	0.053095	0.595213	0.318075	
0.064170	0.053095	0.595213	0.318075	
0.064180	0.053095	0.595213	0.318075	
0.064190	0.053095	0.595213	0.318075	
0.064200	0.053095	0.595213	0.318075	
0.064210	0.053095	0.595213	0.318075	
0.064220	0.053095	0.595213	0.318075	
0.064230	0.053095	0.595213	0.318075	
0.064240	0.053095	0.595213	0.318075	
0.064250	0.053095	0.595213	0.318075	
0.064260	0.053095	0.595213	0.318075	
0.064270	0.053095	0.595213	0.318075	
0.064280	0.053095	0.595213	0.318075	
0.064290	0.053095	0.595213	0.318075	
0.064300	0.053095	0.595213	0.318075	
0.064310	0.053095	0.595213	0.318075	
0.064320	0.053095	0.595213	0.318075	
0.064330	0.053095	0.595213	0.318075	
0.064340	0.053095	0.595213	0.318075	
0.064350	0.053095	0.595213	0.318075	
0.064360	0.053095	0.595213	0.318075	
0.064370	0.053095	0.595213	0.318075	
0.064380	0.053095	0.595213	0.318075	
0.064390	0.053095	0.595213	0.318075	
0.064400	0.053095	0.595213	0.318075	
0.064410	0.053095	0.595213	0.318075	
0.064420	0.053095	0.595213	0.318075	
0.064430	0.053095	0.595213	0.318075	
0.064440	0.053095	0.595213	0.318075	
0.064450	0.053095	0.595213	0.318075	
0.064460	0.053095	0.595213	0.318075	
0.064470	0.053095	0.595213	0.318075	
0.064480	0.053095	0.595213	0.318075	
0.064490	0.053095	0.595213	0.318075	
0.064500	0.053095	0.595213	0.318075	
0.064510	0.053095	0.595213	0.318075	
0.064520	0.053095	0.595213	0.318075	
0.064530	0.053095	0.595213	0.318075	
0.064540	0.053095	0.595213	0.318075	
0.064550	0.053095	0.595213	0.318075	
0.064560	0.053095	0.595213	0.318075	
0.064570	0.053095	0.595213	0.318075	
0.064580	0.053095	0.595213	0.318075	
0.064590	0.053095	0.595213	0.318075	
0.064600	0.053095	0.595213	0.318075	
0.064610	0.053095	0.595213	0.318075	
0.064620	0.053095	0.595213	0.318075	
0.064630	0.053095	0.595213	0.318075	
0.064640	0.053095	0.595213	0.318075	
0.064650	0.053095	0.595213	0.318075	
0.064660	0.053095	0.595213	0.318075	
0.064670	0.053095	0.595213	0.318075	
0.064680	0.053095	0.595213	0.318075	
0.064690	0.053095	0.595213	0.318075	
0.064700	0.053095	0.595213	0.318075	
0.064710	0.053095	0.595213	0.318075	
0.064720	0.053095	0.595213	0.318075	
0.064730	0.053095	0.595213	0.318075	
0.064740	0.053095	0.595213	0.318075	
0.064750	0.053095	0.595213	0.318075	
0.064760	0.053095	0.595213	0.318075	
0.064770	0.053095	0.595213	0.318075	
0.064780	0.053095	0.595213	0.318075	
0.064790	0.053095	0.595213	0.318075	
0.064800	0.053095	0.595213	0.318075	
0.064810	0.053095	0.595213	0.318075	
0.064820	0.053095	0.595213	0.318075	
0.064830	0.053095	0.595213	0.318075	
0.064840	0.053095	0.595213	0.318075	
0.064850	0.053095	0.595213	0.318075	
0.064860	0.053095	0.595213	0.318075	
0.064870	0.053095	0.595213	0.318075	
0.064880	0.053095	0.595213	0.318075	
0.064890	0.053095	0.595213	0.318075	
0.064900	0.053095	0.595213	0.318075	
0.064910	0.053095	0.595213	0.318075	
0.064920	0.053095	0.595213	0.318075	
0.064930	0.053095	0.595213	0.318075	
0.064940	0.053095	0.595213	0.318075	
0.064950	0.053095	0.595213	0.318075	
0.064960	0.053095	0.595213	0.318075	
0.064970	0.053095	0.595213	0.318075	
0.064980	0.053095	0.595213	0.318075	
0.064990	0.053095	0.595213	0.318075	
0.065000	0.053095	0.595213	0.318075	
0.065010	0.053095	0.595213	0.318075	
0.065020	0.053095	0.595213	0.318075	
0.065030	0.053095	0.595213	0.318075	
0.065040	0.053095	0.595213	0.318075	
0.065050	0.053095	0.595213	0.318075	
0.065060	0.053095	0.595213	0.318075	
0.065070	0.053095	0.595213	0.318075	
0.065080	0.053095	0.595213	0.318075	
0.065090	0.053095	0.595213	0.318075	
0.065100	0.053095	0.595213	0.318075	
0.065110	0.053095	0.595213	0.318075	
0.065120	0.053095	0.595213	0.318075	
0.065130	0.053095	0.595213	0.318075	
0.065140	0.053095	0.595213	0.318075	
0.065150	0.053095	0.595213	0.318075	
0.065160	0.053095	0.595213	0.318075	
0.065170	0.053095	0.595213	0.318075	
0.065180	0.053095	0.595213	0.318075	
0.065190	0.053095	0.595213	0.318075	
0.065200	0.053095	0.595213	0.318075	
0.065210	0.053095	0.595213	0.318075	
0.065220	0.053095	0.595213	0.318075	
0.065230	0.053095	0.595213	0.318075	
0.065240	0.053095	0.595213	0.318075	
0.065250	0.053095	0.595213	0.318075	
0.065260	0.053095	0.595213	0.318075	
0.065270	0.053095	0.595213	0.318075	
0.065280	0.053095	0.595213	0.318075	
0.065290	0.053095	0.595213	0.318075	
0.065300	0.053095	0.595213	0.318075	
0.065310	0.053095	0.595213	0.318075	
0.065320	0.053095	0.595213	0.318075	
0.065330	0.053095	0.595213	0.318075	
0.065340	0.053095	0.595213	0.318075	
0.065350	0.053095	0.595213	0.318075	
0.065360	0.053095	0.595213	0.318075	
0.065370	0.053095	0.595213	0.318075	
0.065380	0.053095	0.595213	0.318075	
0.065390	0.053095	0.595213	0.318075	
0.065400	0.053095	0.595213	0.318075	
0.065410	0.053095	0.595213	0.318075	
0.065420	0.053095	0.595213	0.318075	
0.065430	0.053095	0.595213	0.318075	
0.065440	0.053095	0.595213	0.318075	
0.065450	0.053095	0.595213	0.318075	
0.065460	0.053095	0.595213	0.318075	
0.065470	0.053095	0.595213	0.318075	
0.065480	0.053095	0.595213	0.318075	
0.065490	0.053095	0.595213	0.318075	
0.065500	0.053095	0.595213	0.318075	
0.065510	0.053095	0.595213	0.318075	
0.065520	0.053095	0.595213	0.318075	
0.065530	0.053095	0.595213	0.318075	
0.065540	0.053095	0.595213	0.318075	
0.065550	0.053095	0.595213	0.318075	
0.065560	0.053095	0.595213	0.318075	
0.065570	0.053095	0.595213	0.318075	
0.065580	0.053095	0.595213	0.318075	
0.065590	0.053095	0.595213	0.318075	
0.065600	0.053095	0.595213	0.318075	
0.065610	0.053095	0.595213	0.318075	
0.065620	0.053095	0.595213	0.318075	
0.065630	0.053095	0.595213	0.318075	
0.065640	0.053095	0.595213	0.318075	
0.065650	0.053095	0.595213	0.318075	
0.065660	0.053095	0.595213	0.318075	
0.065670	0.053095	0.595213	0.318075	
0.065680	0.053095	0.595213	0.318075	
0.065690	0.053095	0.595213	0.318075	
0.065700	0.053095	0.595213	0.318075	
0.065710	0.053095	0.595213	0.318075	
0.065720	0.053095	0.595213	0.318075	
0.065730	0.053095	0.595213	0.318075	
0.065740	0.053095	0.595213	0.318075	
0.065750	0.053095	0.595213	0.318075	
0.065760	0.053095	0.595213	0.318075	
0.065770	0.053095	0.595213	0.318075	
0.065780	0.053095	0.595213	0.318075	
0.065790	0.053095	0.595213	0.318075	
0.065800	0.053095	0.595213	0.318075	
0.065810	0.053095	0.595213	0.318075	
0.065820	0.053095	0.595213	0.318075	
0.065830	0.053095	0.595213	0.318075	
0.065840	0.053095	0.595213	0.318075	
0.065850	0.053095	0.595213	0.318075	
0.065860	0.053095	0.595213	0.318075	
0.065870	0.053095	0.595213	0.318075	
0.065880	0.053095	0.595213	0.318075	
0.065890	0.053095	0.595213	0.318075	
0.065900	0.053095	0.595213	0.318075	
0.065910	0.053095	0.595213	0.318075	
0.065920	0.053095	0.595213	0.318075	
0.065930	0.053095	0.595213	0.318075	
0.065940	0.053095	0.595213	0.318075	
0.065950	0.053095	0.595213	0.318075	
0.065960	0.053095	0.595213	0.318075	
0.065970	0.053095	0.595213	0.318075	
0.065980	0.053095	0.595213	0.318075	
0.065990	0.053095	0.595213	0.318075	
0.066000	0.053095	0.595213	0.318075	
0.066010	0.053095	0.595213	0.318075	
0.066020	0.053095	0.595213	0.318075	
0.066030	0.053095	0.595213	0.318075	
0.066040	0.053095	0.595213	0.318075	
0.066050	0.053095	0.595213	0.318075	
0.066060	0.053095	0.595213	0.318075	
0.066070	0.053095	0.595213	0.318075	
0.066080	0.053095	0.595213	0.318075	
0.066090	0.053095	0.595213	0.318075	
0.066100	0.053095	0.595213	0.318075	
0.066110	0.053095	0.595213	0.318075	
0.066120	0.053095	0.595213	0.318075	
0.066130	0.053095	0.595213	0.318075	
0.066140	0.053095	0.595213	0.318075	
0.066150	0.053095	0.595213	0.318075	
0.066160	0.053095	0.595213	0.318075	
0.066170	0.053095	0.595213	0.318075	
0.066180	0.053095	0.595213	0.318075	
0.066190	0.053095	0.595213	0.318075	
0.066200	0.053095	0.595213	0.318075	
0.066210	0.053095	0.595213	0.318075	
0.066220	0.053095	0.595213	0.318075	
0.066230	0.053095	0.595213	0.318075	
0.066240	0.053095	0.595213	0.318075	
0.066250	0.053095	0.595213	0.318075	
0.066260	0.053095	0.595213	0.318075	
0.066270	0.053095	0.595213	0.318075	
0.066280	0.053095	0.595213	0.318075	
0.066290	0.053095	0.595213	0.318075	
0.066300	0.053095	0.595213	0.318075	
0.066310	0.053095	0.595213	0.318075	
