1.227000e-01	-5.405388e-02	-2.513314e-02	7.342959e-09	0.000000e+00	1.274721e+00	1.274721e+00	-2.497777e-02	
1.227500e-01	-5.403753e-02	-2.519107e-02	7.314230e-09	0.000000e+00	1.272116e+00	1.272116e+00	-2.458783e-02	
1.228000e-01	-5.402123e-02	-2.524898e-02	7.285579e-09	0.000000e+00	1.269510e+00	1.269510e+00	-2.420396e-02	
1.228500e-01	-5.400497e-02	-2.530686e-02	7.257007e-09	0.000000e+00	1.266904e+00	1.266904e+00	-2.382609e-02	
1.229000e-01	-5.398874e-02	-2.536472e-02	7.228513e-09	0.000000e+00	1.264298e+00	1.264298e+00	-2.345412e-02	
1.229500e-01	-5.397256e-02	-2.542256e-02	7.200098e-09	0.000000e+00	1.261691e+00	1.261691e+00	-2.308796e-02	
1.230000e-01	-5.395642e-02	-2.548037e-02	7.171763e-09	0.000000e+00	1.259084e+00	1.259084e+00	-2.272752e-02	
1.230500e-01	-5.394032e-02	-2.553815e-02	7.143508e-09	0.000000e+00	1.256477e+00	1.256477e+00	-2.237273e-02	
1.231000e-01	-5.392426e-02	-2.559592e-02	7.115333e-09	0.000000e+00	1.253870e+00	1.253870e+00	-2.202348e-02	
1.231500e-01	-5.390824e-02	-2.565365e-02	7.087238e-09	0.000000e+00	1.251262e+00	1.251262e+00	-2.167970e-02	
1.232000e-01	-5.389226e-02	-2.571136e-02	7.059224e-09	0.000000e+00	1.248654e+00	1.248654e+00	-2.134131e-02	
1.232500e-01	-5.387632e-02	-2.576905e-02	7.031291e-09	0.000000e+00	1.246045e+00	1.246045e+00	-2.100822e-02	
1.233000e-01	-5.386042e-02	-2.582671e-02	7.003439e-09	0.000000e+00	1.243437e+00	1.243437e+00	-2.068035e-02	
1.233500e-01	-5.384456e-02	-2.588434e-02	6.975669e-09	0.000000e+00	1.240828e+00	1.240828e+00	-2.035763e-02	
1.234000e-01	-5.382873e-02	-2.594195e-02	6.947981e-09	0.000000e+00	1.238219e+00	1.238219e+00	-2.003997e-02	
1.234500e-01	-5.381295e-02	-2.599953e-02	6.920374e-09	0.000000e+00	1.235610e+00	1.235610e+00	-1.972730e-02	
1.235000e-01	-5.379721e-02	-2.605708e-02	6.892850e-09	0.000000e+00	1.233001e+00	1.233001e+00	-1.941955e-02	
1.235500e-01	-5.378151e-02	-2.611460e-02	6.865409e-09	0.000000e+00	1.230392e+00	1.230392e+00	-1.911663e-02	
1.236000e-01	-5.376584e-02	-2.617210e-02	6.838050e-09	0.000000e+00	1.227782e+00	1.227782e+00	-1.881847e-02	
1.236500e-01	-5.375021e-02	-2.622957e-02	6.810774e-09	0.000000e+00	1.225173e+00	1.225173e+00	-1.852501e-02	
1.237000e-01	-5.373463e-02	-2.628701e-02	6.783581e-09	0.000000e+00	1.222563e+00	1.222563e+00	-1.823616e-02	
1.237500e-01	-5.371908e-02	-2.634442e-02	6.756472e-09	0.000000e+00	1.219954e+00	1.219954e+00	-1.795186e-02	
1.238000e-01	-5.370357e-02	-2.640180e-02	6.729446e-09	0.000000e+00	1.217344e+00	1.217344e+00	-1.767203e-02	
1.238500e-01	-5.368810e-02	-2.645915e-02	6.702504e-09	0.000000e+00	1.214735e+00	1.214735e+00	-1.739662e-02	
1.239000e-01	-5.367267e-02	-2.651647e-02	6.675645e-09	0.000000e+00	1.212125e+00	1.212125e+00	-1.712554e-02	
1.239500e-01	-5.365728e-02	-2.657376e-02	6.648871e-09	0.000000e+00	1.209516e+00	1.209516e+00	-1.685874e-02	
1.240000e-01	-5.364192e-02	-2.663102e-02	6.622180e-09	0.000000e+00	1.206907e+00	1.206907e+00	-1.659614e-02	
1.240500e-01	-5.362661e-02	-2.668825e-02	6.595574e-09	0.000000e+00	1.204297e+00	1.204297e+00	-1.633769e-02	
1.241000e-01	-5.361133e-02	-2.674545e-02	6.569052e-09	0.000000e+00	1.201688e+00	1.201688e+00	-1.608331e-02	
1.241500e-01	-5.359609e-02	-2.680262e-02	6.542615e-09	0.000000e+00	1.199080e+00	1.199080e+00	-1.583295e-02	
1.242000e-01	-5.358088e-02	-2.685975e-02	6.516262e-09	0.000000e+00	1.196471e+00	1.196471e+00	-1.558654e-02	
1.242500e-01	-5.356572e-02	-2.691685e-02	6.489994e-09	0.000000e+00	1.193863e+00	1.193863e+00	-1.534403e-02	
1.243000e-01	-5.355059e-02	-2.697393e-02	6.463810e-09	0.000000e+00	1.191254e+00	1.191254e+00	-1.510534e-02	
1.243500e-01	-5.353550e-02	-2.703097e-02	6.437712e-09	0.000000e+00	1.188646e+00	1.188646e+00	-1.487042e-02	
1.244000e-01	-5.352045e-02	-2.708797e-02	6.411698e-09	0.000000e+00	1.186039e+00	1.186039e+00	-1.463922e-02	
1.244500e-01	-5.350544e-02	-2.714494e-02	6.385770e-09	0.000000e+00	1.183432e+00	1.183432e+00	-1.441167e-02	
1.245000e-01	-5.349046e-02	-2.720189e-02	6.359926e-09	0.000000e+00	1.180825e+00	1.180825e+00	-1.418772e-02	
1.245500e-01	-5.347553e-02	-2.725879e-02	6.334168e-09	0.000000e+00	1.178218e+00	1.178218e+00	-1.396731e-02	
1.246000e-01	-5.346062e-02	-2.731566e-02	6.308494e-09	0.000000e+00	1.175612e+00	1.175612e+00	-1.375039e-02	
1.246500e-01	-5.344576e-02	-2.737250e-02	6.282906e-09	0.000000e+00	1.173007e+00	1.173007e+00	-1.353689e-02	
1.247000e-01	-5.343093e-02	-2.742931e-02	6.257404e-09	0.000000e+00	1.170401e+00	1.170401e+00	-1.332678e-02	
1.247500e-01	-5.341614e-02	-2.748608e-02	6.231986e-09	0.000000e+00	1.167797e+00	1.167797e+00	-1.311999e-02	
1.248000e-01	-5.340139e-02	-2.754281e-02	6.206654e-09	0.000000e+00	1.165193e+00	1.165193e+00	-1.291647e-02	
1.248500e-01	-5.338667e-02	-2.759951e-02	6.181407e-09	0.000000e+00	1.162589e+00	1.162589e+00	-1.271617e-02	
1.249000e-01	-5.337199e-02	-2.765618e-02	6.156245e-09	0.000000e+00	1.159986e+00	1.159986e+00	-1.251904e-02	
1.249500e-01	-5.335735e-02	-2.771281e-02	6.131169e-09	0.000000e+00	1.157384e+00	1.157384e+00	-1.232504e-02	
1.250000e-01	-5.334274e-02	-2.776940e-02	6.106178e-09	0.000000e+00	1.154782e+00	1.154782e+00	-1.213410e-02	
1.250500e-01	-5.332817e-02	-2.782596e-02	6.081273e-09	0.000000e+00	1.152181e+00	1.152181e+00	-1.194619e-02	
1.251000e-01	-5.331364e-02	-2.788248e-02	6.056452e-09	0.000000e+00	1.149581e+00	1.149581e+00	-1.176126e-02	
1.251500e-01	-5.329914e-02	-2.793896e-02	6.031717e-09	0.000000e+00	1.146982e+00	1.146982e+00	-1.157925e-02	
1.252000e-01	-5.328468e-02	-2.799541e-02	6.007068e-09	0.000000e+00	1.144383e+00	1.144383e+00	-1.140013e-02	
1.252500e-01	-5.327025e-02	-2.805182e-02	5.982503e-09	0.000000e+00	1.141785e+00	1.141785e+00	-1.122384e-02	
1.253000e-01	-5.325586e-02	-2.810820e-02	5.958024e-09	0.000000e+00	1.139188e+00	1.139188e+00	-1.105034e-02	
1.253500e-01	-5.324151e-02	-2.816453e-02	5.933630e-09	0.000000e+00	1.136592e+00	1.136592e+00	-1.087960e-02	
1.254000e-01	-5.322719e-02	-2.822083e-02	5.909321e-09	0.000000e+00	1.133996e+00	1.133996e+00	-1.071155e-02	
1.254500e-01	-5.321291e-02	-2.827709e-02	5.885097e-09	0.000000e+00	1.131402e+00	1.131402e+00	-1.054617e-02	
1.255000e-01	-5.319866e-02	-2.833332e-02	5.860958e-09	0.000000e+00	1.128809e+00	1.128809e+00	-1.038341e-02	
1.255500e-01	-5.318445e-02	-2.838950e-02	5.836904e-09	0.000000e+00	1.126216e+00	1.126216e+00	-1.022323e-02	
1.256000e-01	-5.317027e-02	-2.844565e-02	5.812935e-09	0.000000e+00	1.123625e+00	1.123625e+00	-1.006559e-02	
1.256500e-01	-5.315613e-02	-2.850176e-02	5.789051e-09	0.000000e+00	1.121035e+00	1.121035e+00	-9.910438e-03	
1.257000e-01	-5.314203e-02	-2.855782e-02	5.765252e-09	0.000000e+00	1.118445e+00	1.118445e+00	-9.757747e-03	
1.257500e-01	-5.312796e-02	-2.861385e-02	5.741537e-09	0.000000e+00	1.115857e+00	1.115857e+00	-9.607475e-03	
1.258000e-01	-5.311392e-02	-2.866984e-02	5.717907e-09	0.000000e+00	1.113270e+00	1.113270e+00	-9.459583e-03	
1.258500e-01	-5.309992e-02	-2.872580e-02	5.694361e-09	0.000000e+00	1.110684e+00	1.110684e+00	-9.314033e-03	
1.259000e-01	-5.308596e-02	-2.878171e-02	5.670900e-09	0.000000e+00	1.108100e+00	1.108100e+00	-9.170788e-03	
1.259500e-01	-5.307203e-02	-2.883758e-02	5.647523e-09	0.000000e+00	1.105516e+00	1.105516e+00	-9.029812e-03	
1.260000e-01	-5.305813e-02	-2.889341e-02	5.624231e-09	0.000000e+00	1.102934e+00	1.102934e+00	-8.891068e-03	
1.260500e-01	-5.304427e-02	-2.894920e-02	5.601022e-09	0.000000e+00	1.100354e+00	1.100354e+00	-8.754520e-03	
1.261000e-01	-5.303045e-02	-2.900495e-02	5.577898e-09	0.000000e+00	1.097774e+00	1.097774e+00	-8.620134e-03	
1.261500e-01	-5.301666e-02	-2.906066e-02	5.554857e-09	0.000000e+00	1.095196e+00	1.095196e+00	-8.487876e-03	
1.262000e-01	-5.300290e-02	-2.911633e-02	5.531900e-09	0.000000e+00	1.092619e+00	1.092619e+00	-8.357711e-03	
1.262500e-01	-5.298918e-02	-2.917195e-02	5.509027e-09	0.000000e+00	1.090044e+00	1.090044e+00	-8.229605e-03	
1.263000e-01	-5.297549e-02	-2.922754e-02	5.486238e-09	0.000000e+00	1.087470e+00	1.087470e+00	-8.103527e-03	
1.263500e-01	-5.296183e-02	-2.928308e-02	5.463532e-09	0.000000e+00	1.084898e+00	1.084898e+00	-7.979444e-03	
1.264000e-01	-5.294821e-02	-2.933859e-02	5.440909e-09	0.000000e+00	1.082327e+00	1.082327e+00	-7.857323e-03	
1.264500e-01	-5.293463e-02	-2.939405e-02	5.418370e-09	0.000000e+00	1.079757e+00	1.079757e+00	-7.737134e-03	
1.265000e-01	-5.292107e-02	-2.944947e-02	5.395913e-09	0.000000e+00	1.077190e+00	1.077190e+00	-7.618846e-03	
1.265500e-01	-5.290755e-02	-2.950484e-02	5.373540e-09	0.000000e+00	1.074624e+00	1.074624e+00	-7.502428e-03	
1.266000e-01	-5.289407e-02	-2.956018e-02	5.351249e-09	0.000000e+00	1.072059e+00	1.072059e+00	-7.387851e-03	
1.266500e-01	-5.288062e-02	-2.961547e-02	5.329041e-09	0.000000e+00	1.069496e+00	1.069496e+00	-7.275085e-03	
1.267000e-01	-5.286720e-02	-2.967072e-02	5.306916e-09	0.000000e+00	1.066935e+00	1.066935e+00	-7.164101e-03	
1.267500e-01	-5.285381e-02	-2.972593e-02	5.284873e-09	0.000000e+00	1.064375e+00	1.064375e+00	-7.054870e-03	
1.268000e-01	-5.284046e-02	-2.978109e-02	5.262912e-09	0.000000e+00	1.061818e+00	1.061818e+00	-6.947365e-03	
1.268500e-01	-5.282715e-02	-2.983621e-02	5.241033e-09	0.000000e+00	1.059262e+00	1.059262e+00	-6.841558e-03	
1.269000e-01	-5.281386e-02	-2.989129e-02	5.219236e-09	0.000000e+00	1.056708e+00	1.056708e+00	-6.737421e-03	
1.269500e-01	-5.280061e-02	-2.994632e-02	5.197521e-09	0.000000e+00	1.054155e+00	1.054155e+00	-6.634929e-03	
1.270000e-01	-5.278739e-02	-3.000131e-02	5.175887e-09	0.000000e+00	1.051605e+00	1.051605e+00	-6.534054e-03	
1.270500e-01	-5.277421e-02	-3.005626e-02	5.154335e-09	0.000000e+00	1.049056e+00	1.049056e+00	-6.434771e-03	
1.271000e-01	-5.276105e-02	-3.011116e-02	5.132864e-09	0.000000e+00	1.046509e+00	1.046509e+00	-6.337054e-03	
1.271500e-01	-5.274793e-02	-3.016601e-02	5.111475e-09	0.000000e+00	1.043965e+00	1.043965e+00	-6.240878e-03	
1.272000e-01	-5.273485e-02	-3.022083e-02	5.090166e-09	0.000000e+00	1.041422e+00	1.041422e+00	-6.146218e-03	
1.272500e-01	-5.272179e-02	-3.027560e-02	5.068938e-09	0.000000e+00	1.038881e+00	1.038881e+00	-6.053051e-03	
1.273000e-01	-5.270877e-02	-3.033032e-02	5.047790e-09	0.000000e+00	1.036343e+00	1.036343e+00	-5.961352e-03	
1.273500e-01	-5.269578e-02	-3.038500e-02	5.026723e-09	0.000000e+00	1.033806e+00	1.033806e+00	-5.871098e-03	
1.274000e-01	-5.268282e-02	-3.043963e-02	5.005736e-09	0.000000e+00	1.031271e+00	1.031271e+00	-5.782265e-03	
1.274500e-01	-5.266990e-02	-3.049422e-02	4.984830e-09	0.000000e+00	1.028739e+00	1.028739e+00	-5.694831e-03	
1.275000e-01	-5.265701e-02	-3.054877e-02	4.964003e-09	0.000000e+00	1.026208e+00	1.026208e+00	-5.608773e-03	
1.275500e-01	-5.264415e-02	-3.060327e-02	4.943256e-09	0.000000e+00	1.023680e+00	1.023680e+00	-5.524069e-03	
1.276000e-01	-5.263132e-02	-3.065772e-02	4.922588e-09	0.000000e+00	1.021154e+00	1.021154e+00	-5.440698e-03	
1.276500e-01	-5.261852e-02	-3.071213e-02	4.902000e-09	0.000000e+00	1.018630e+00	1.018630e+00	-5.358638e-03	
1.277000e-01	-5.260576e-02	-3.076649e-02	4.881490e-09	0.000000e+00	1.016109e+00	1.016109e+00	-5.277868e-03	
1.277500e-01	-5.259302e-02	-3.082080e-02	4.861060e-09	0.000000e+00	1.013590e+00	1.013590e+00	-5.198368e-03	
1.278000e-01	-5.258032e-02	-3.087507e-02	4.840709e-09	0.000000e+00	1.011073e+00	1.011073e+00	-5.120116e-03	
1.278500e-01	-5.256765e-02	-3.092930e-02	4.820436e-09	0.000000e+00	1.008558e+00	1.008558e+00	-5.043093e-03	
1.279000e-01	-5.255502e-02	-3.098347e-02	4.800241e-09	0.000000e+00	1.006046e+00	1.006046e+00	-4.967280e-03	
1.279500e-01	-5.254241e-02	-3.103760e-02	4.780125e-09	0.000000e+00	1.003536e+00	1.003536e+00	-4.892656e-03	
1.280000e-01	-5.252984e-02	-3.109169e-02	4.760086e-09	0.000000e+00	1.001028e+00	1.001028e+00	-4.819203e-03	
1.280500e-01	-5.251729e-02	-3.114573e-02	4.740126e-09	0.000000e+00	9.985231e-01	9.985231e-01	-4.746902e-03	
1.281000e-01	-5.250478e-02	-3.119972e-02	4.720243e-09	0.000000e+00	9.960204e-01	9.960204e-01	-4.675735e-03	
1.281500e-01	-5.249230e-02	-3.125366e-02	4.700437e-09	0.000000e+00	9.935202e-01	9.935202e-01	-4.605682e-03	
1.282000e-01	-5.247985e-02	-3.130756e-02	4.680708e-09	0.000000e+00	9.910225e-01	9.910225e-01	-4.536727e-03	
1.282500e-01	-5.246743e-02	-3.136140e-02	4.661057e-09	0.000000e+00	9.885273e-01	9.885273e-01	-4.468852e-03	
1.283000e-01	-5.245504e-02	-3.141521e-02	4.641482e-09	0.000000e+00	9.860347e-01	9.860347e-01	-4.402039e-03	
1.283500e-01	-5.244269e-02	-3.146896e-02	4.621984e-09	0.000000e+00	9.835446e-01	9.835446e-01	-4.336272e-03	
1.284000e-01	-5.243036e-02	-3.152267e-02	4.602562e-09	0.000000e+00	9.810571e-01	9.810571e-01	-4.271533e-03	
1.284500e-01	-5.241807e-02	-3.157632e-02	4.583216e-09	0.000000e+00	9.785722e-01	9.785722e-01	-4.207807e-03	
1.285000e-01	-5.240580e-02	-3.162994e-02	4.563947e-09	0.000000e+00	9.760900e-01	9.760900e-01	-4.145076e-03	
1.285500e-01	-5.239357e-02	-3.168350e-02	4.544753e-09	0.000000e+00	9.736104e-01	9.736104e-01	-4.083325e-03	
1.286000e-01	-5.238136e-02	-3.173701e-02	4.525634e-09	0.000000e+00	9.711335e-01	9.711335e-01	-4.022539e-03	
1.286500e-01	-5.236919e-02	-3.179048e-02	4.506591e-09	0.000000e+00	9.686594e-01	9.686594e-01	-3.962701e-03	
1.287000e-01	-5.235705e-02	-3.184390e-02	4.487623e-09	0.000000e+00	9.661879e-01	9.661879e-01	-3.903796e-03	
1.287500e-01	-5.234494e-02	-3.189727e-02	4.468729e-09	0.000000e+00	9.637192e-01	9.637192e-01	-3.845810e-03	
1.288000e-01	-5.233285e-02	-3.195059e-02	4.449911e-09	0.000000e+00	9.612533e-01	9.612533e-01	-3.788728e-03	
1.288500e-01	-5.232080e-02	-3.200386e-02	4.431166e-09	0.000000e+00	9.587901e-01	9.587901e-01	-3.732535e-03	
1.289000e-01	-5.230878e-02	-3.205709e-02	4.412496e-09	0.000000e+00	9.563298e-01	9.563298e-01	-3.677217e-03	
1.289500e-01	-5.229679e-02	-3.211026e-02	4.393901e-09	0.000000e+00	9.538724e-01	9.538724e-01	-3.622761e-03	
1.290000e-01	-5.228483e-02	-3.216339e-02	4.375378e-09	0.000000e+00	9.514177e-01	9.514177e-01	-3.569151e-03	
1.290500e-01	-5.227289e-02	-3.221646e-02	4.356930e-09	0.000000e+00	9.489660e-01	9.489660e-01	-3.516375e-03	
1.291000e-01	-5.226099e-02	-3.226949e-02	4.338555e-09	0.000000e+00	9.465172e-01	9.465172e-01	-3.464420e-03	
1.291500e-01	-5.224912e-02	-3.232247e-02	4.320252e-09	0.000000e+00	9.440713e-01	9.440713e-01	-3.413271e-03	
1.292000e-01	-5.223728e-02	-3.237540e-02	4.302023e-09	0.000000e+00	9.416283e-01	9.416283e-01	-3.362917e-03	
1.292500e-01	-5.222546e-02	-3.242828e-02	4.283867e-09	0.000000e+00	9.391883e-01	9.391883e-01	-3.313344e-03	
1.293000e-01	-5.221368e-02	-3.248111e-02	4.265783e-09	0.000000e+00	9.367513e-01	9.367513e-01	-3.264540e-03	
1.293500e-01	-5.220192e-02	-3.253389e-02	4.247771e-09	0.000000e+00	9.343173e-01	9.343173e-01	-3.216493e-03	
1.294000e-01	-5.219020e-02	-3.258662e-02	4.229831e-09	0.000000e+00	9.318864e-01	9.318864e-01	-3.169191e-03	
1.294500e-01	-5.217850e-02	-3.263930e-02	4.211963e-09	0.000000e+00	9.294584e-01	9.294584e-01	-3.122621e-03	
1.295000e-01	-5.216683e-02	-3.269193e-02	4.194167e-09	0.000000e+00	9.270336e-01	9.270336e-01	-3.076772e-03	
1.295500e-01	-5.215520e-02	-3.274451e-02	4.176442e-09	0.000000e+00	9.246118e-01	9.246118e-01	-3.031633e-03	
1.296000e-01	-5.214359e-02	-3.279704e-02	4.158788e-09	0.000000e+00	9.221931e-01	9.221931e-01	-2.987191e-03	
1.296500e-01	-5.213201e-02	-3.284952e-02	4.141205e-09	0.000000e+00	9.197776e-01	9.197776e-01	-2.943437e-03	
1.297000e-01	-5.212046e-02	-3.290195e-02	4.123692e-09	0.000000e+00	9.173651e-01	9.173651e-01	-2.900358e-03	
1.297500e-01	-5.210893e-02	-3.295433e-02	4.106251e-09	0.000000e+00	9.149559e-01	9.149559e-01	-2.857945e-03	
1.298000e-01	-5.209744e-02	-3.300666e-02	4.088879e-09	0.000000e+00	9.125498e-01	9.125498e-01	-2.816186e-03	
1.298500e-01	-5.208597e-02	-3.305894e-02	4.071577e-09	0.000000e+00	9.101469e-01	9.101469e-01	-2.775071e-03	
1.299000e-01	-5.207454e-02	-3.311117e-02	4.054346e-09	0.000000e+00	9.077473e-01	9.077473e-01	-2.734590e-03	
1.299500e-01	-5.206313e-02	-3.316334e-02	4.037183e-09	0.000000e+00	9.053508e-01	9.053508e-01	-2.694733e-03	
1.300000e-01	-5.205175e-02	-3.321547e-02	4.020090e-09	0.000000e+00	9.029576e-01	9.029576e-01	-2.655489e-03	
1.300500e-01	-5.204040e-02	-3.326755e-02	4.003066e-09	0.000000e+00	9.005677e-01	9.005677e-01	-2.616849e-03	
1.301000e-01	-5.202908e-02	-3.331957e-02	3.986111e-09	0.000000e+00	8.981811e-01	8.981811e-01	-2.578804e-03	
1.301500e-01	-5.201778e-02	-3.337154e-02	3.969225e-09	0.000000e+00	8.957978e-01	8.957978e-01	-2.541343e-03	
1.302000e-01	-5.200652e-02	-3.342346e-02	3.952407e-09	0.000000e+00	8.934177e-01	8.934177e-01	-2.504458e-03	
1.302500e-01	-5.199528e-02	-3.347534e-02	3.935657e-09	0.000000e+00	8.910411e-01	8.910411e-01	-2.468139e-03	
1.303000e-01	-5.198407e-02	-3.352715e-02	3.918975e-09	0.000000e+00	8.886677e-01	8.886677e-01	-2.432377e-03	
1.303500e-01	-5.197289e-02	-3.357892e-02	3.902361e-09	0.000000e+00	8.862978e-01	8.862978e-01	-2.397164e-03	
1.304000e-01	-5.196173e-02	-3.363064e-02	3.885815e-09	0.000000e+00	8.839312e-01	8.839312e-01	-2.362490e-03	
1.304500e-01	-5.195061e-02	-3.368230e-02	3.869335e-09	0.000000e+00	8.815680e-01	8.815680e-01	-2.328347e-03	
1.305000e-01	-5.193951e-02	-3.373392e-02	3.852923e-09	0.000000e+00	8.792082e-01	8.792082e-01	-2.294727e-03	
1.305500e-01	-5.192844e-02	-3.378548e-02	3.836578e-09	0.000000e+00	8.768519e-01	8.768519e-01	-2.261622e-03	
1.306000e-01	-5.191739e-02	-3.383699e-02	3.820299e-09	0.000000e+00	8.744990e-01	8.744990e-01	-2.229023e-03	
1.306500e-01	-5.190638e-02	-3.388844e-02	3.804087e-09	0.000000e+00	8.721496e-01	8.721496e-01	-2.196921e-03	
1.307000e-01	-5.189539e-02	-3.393985e-02	3.787940e-09	0.000000e+00	8.698036e-01	8.698036e-01	-2.165310e-03	
1.307500e-01	-5.188443e-02	-3.399120e-02	3.771860e-09	0.000000e+00	8.674612e-01	8.674612e-01	-2.134181e-03	
1.308000e-01	-5.187349e-02	-3.404251e-02	3.755845e-09	0.000000e+00	8.651222e-01	8.651222e-01	-2.103527e-03	
1.308500e-01	-5.186259e-02	-3.409376e-02	3.739896e-09	0.000000e+00	8.627868e-01	8.627868e-01	-2.073341e-03	
1.309000e-01	-5.185171e-02	-3.414495e-02	3.724012e-09	0.000000e+00	8.604548e-01	8.604548e-01	-2.043614e-03	
1.309500e-01	-5.184086e-02	-3.419610e-02	3.708193e-09	0.000000e+00	8.581265e-01	8.581265e-01	-2.014339e-03	
1.310000e-01	-5.183003e-02	-3.424719e-02	3.692438e-09	0.000000e+00	8.558017e-01	8.558017e-01	-1.985510e-03	
1.310500e-01	-5.181923e-02	-3.429823e-02	3.676749e-09	0.000000e+00	8.534805e-01	8.534805e-01	-1.957119e-03	
1.311000e-01	-5.180846e-02	-3.434922e-02	3.661123e-09	0.000000e+00	8.511628e-01	8.511628e-01	-1.929160e-03	
1.311500e-01	-5.179772e-02	-3.440015e-02	3.645562e-09	0.000000e+00	8.488488e-01	8.488488e-01	-1.901625e-03	
1.312000e-01	-5.178700e-02	-3.445104e-02	3.630065e-09	0.000000e+00	8.465384e-01	8.465384e-01	-1.874507e-03	
1.312500e-01	-5.177631e-02	-3.450187e-02	3.614631e-09	0.000000e+00	8.442316e-01	8.442316e-01	-1.847801e-03	
1.313000e-01	-5.176564e-02	-3.455264e-02	3.599261e-09	0.000000e+00	8.419285e-01	8.419285e-01	-1.821500e-03	
1.313500e-01	-5.175501e-02	-3.460337e-02	3.583953e-09	0.000000e+00	8.396290e-01	8.396290e-01	-1.795597e-03	
1.314000e-01	-5.174440e-02	-3.465404e-02	3.568709e-09	0.000000e+00	8.373332e-01	8.373332e-01	-1.770086e-03	
1.314500e-01	-5.173381e-02	-3.470466e-02	3.553528e-09	0.000000e+00	8.350410e-01	8.350410e-01	-1.744960e-03	
1.315000e-01	-5.172325e-02	-3.475522e-02	3.538409e-09	0.000000e+00	8.327526e-01	8.327526e-01	-1.720215e-03	
1.315500e-01	-5.171272e-02	-3.480574e-02	3.523352e-09	0.000000e+00	8.304678e-01	8.304678e-01	-1.695843e-03	
1.316000e-01	-5.170222e-02	-3.485619e-02	3.508357e-09	0.000000e+00	8.281868e-01	8.281868e-01	-1.671838e-03	
1.316500e-01	-5.169174e-02	-3.490660e-02	3.493425e-09	0.000000e+00	8.259095e-01	8.259095e-01	-1.648196e-03	
1.317000e-01	-5.168128e-02	-3.495695e-02	3.478553e-09	0.000000e+00	8.236359e-01	8.236359e-01	-1.624910e-03	
1.317500e-01	-5.167086e-02	-3.500725e-02	3.463744e-09	0.000000e+00	8.213661e-01	8.213661e-01	-1.601975e-03	
1.318000e-01	-5.166045e-02	-3.505750e-02	3.448995e-09	0.000000e+00	8.191000e-01	8.191000e-01	-1.579385e-03	
1.318500e-01	-5.165008e-02	-3.510769e-02	3.434307e-09	0.000000e+00	8.168377e-01	8.168377e-01	-1.557135e-03	
1.319000e-01	-5.163973e-02	-3.515783e-02	3.419681e-09	0.000000e+00	8.145792e-01	8.145792e-01	-1.535219e-03	
1.319500e-01	-5.162941e-02	-3.520792e-02	3.405114e-09	0.000000e+00	8.123245e-01	8.123245e-01	-1.513632e-03	
1.320000e-01	-5.161911e-02	-3.525795e-02	3.390608e-09	0.000000e+00	8.100736e-01	8.100736e-01	-1.492369e-03	
1.320500e-01	-5.160884e-02	-3.530793e-02	3.376162e-09	0.000000e+00	8.078265e-01	8.078265e-01	-1.471425e-03	
1.321000e-01	-5.159859e-02	-3.535786e-02	3.361776e-09	0.000000e+00	8.055833e-01	8.055833e-01	-1.450795e-03	
1.321500e-01	-5.158837e-02	-3.540773e-02	3.347449e-09	0.000000e+00	8.033438e-01	8.033438e-01	-1.430474e-03	
1.322000e-01	-5.157817e-02	-3.545755e-02	3.333182e-09	0.000000e+00	8.011082e-01	8.011082e-01	-1.410457e-03	
1.322500e-01	-5.156800e-02	-3.550731e-02	3.318974e-09	0.000000e+00	7.988765e-01	7.988765e-01	-1.390739e-03	
1.323000e-01	-5.155786e-02	-3.555702e-02	3.304824e-09	0.000000e+00	7.966486e-01	7.966486e-01	-1.371316e-03	
1.323500e-01	-5.154774e-02	-3.560668e-02	3.290734e-09	0.000000e+00	7.944246e-01	7.944246e-01	-1.352183e-03	
1.324000e-01	-5.153765e-02	-3.565628e-02	3.276702e-09	0.000000e+00	7.922045e-01	7.922045e-01	-1.333335e-03	
1.324500e-01	-5.152758e-02	-3.570583e-02	3.262729e-09	0.000000e+00	7.899883e-01	7.899883e-01	-1.314769e-03	
1.325000e-01	-5.151753e-02	-3.575533e-02	3.248813e-09	0.000000e+00	7.877760e-01	7.877760e-01	-1.296479e-03	
1.325500e-01	-5.150751e-02	-3.580477e-02	3.234955e-09	0.000000e+00	7.855676e-01	7.855676e-01	-1.278461e-03	
1.326000e-01	-5.149752e-02	-3.585416e-02	3.221155e-09	0.000000e+00	7.833631e-01	7.833631e-01	-1.260711e-03	
1.326500e-01	-5.148755e-02	-3.590349e-02	3.207413e-09	0.000000e+00	7.811625e-01	7.811625e-01	-1.243225e-03	
1.327000e-01	-5.147761e-02	-3.595277e-02	3.193727e-09	0.000000e+00	7.789659e-01	7.789659e-01	-1.225999e-03	
1.327500e-01	-5.146769e-02	-3.600199e-02	3.180099e-09	0.000000e+00	7.767732e-01	7.767732e-01	-1.209029e-03	
1.328000e-01	-5.145779e-02	-3.605116e-02	3.166527e-09	0.000000e+00	7.745845e-01	7.745845e-01	-1.192310e-03	
1.328500e-01	-5.144792e-02	-3.610028e-02	3.153012e-09	0.000000e+00	7.723997e-01	7.723997e-01	-1.175839e-03	
1.329000e-01	-5.143808e-02	-3.614934e-02	3.139554e-09	0.000000e+00	7.702189e-01	7.702189e-01	-1.159612e-03	
