5.380000e-02	-6.593968e-02	-6.465580e-02	-6.390135e-02	-6.439136e-02	-6.171541e-02	-6.435283e-02	
5.385000e-02	-6.592855e-02	-6.465143e-02	-6.390200e-02	-6.438830e-02	-6.172425e-02	-6.435038e-02	
5.390000e-02	-6.591756e-02	-6.464715e-02	-6.390270e-02	-6.438533e-02	-6.173312e-02	-6.434801e-02	
5.395000e-02	-6.590670e-02	-6.464296e-02	-6.390346e-02	-6.438245e-02	-6.174202e-02	-6.434572e-02	
5.400000e-02	-6.589597e-02	-6.463887e-02	-6.390426e-02	-6.437964e-02	-6.175094e-02	-6.434350e-02	
5.405000e-02	-6.588536e-02	-6.463487e-02	-6.390511e-02	-6.437692e-02	-6.175990e-02	-6.434136e-02	
5.410000e-02	-6.587489e-02	-6.463095e-02	-6.390600e-02	-6.437429e-02	-6.176888e-02	-6.433929e-02	
5.415000e-02	-6.586454e-02	-6.462713e-02	-6.390695e-02	-6.437173e-02	-6.177788e-02	-6.433730e-02	
5.420000e-02	-6.585432e-02	-6.462339e-02	-6.390794e-02	-6.436925e-02	-6.178691e-02	-6.433537e-02	
5.425000e-02	-6.584422e-02	-6.461973e-02	-6.390898e-02	-6.436685e-02	-6.179597e-02	-6.433352e-02	
5.430000e-02	-6.583424e-02	-6.461616e-02	-6.391006e-02	-6.436452e-02	-6.180504e-02	-6.433173e-02	
5.435000e-02	-6.582438e-02	-6.461268e-02	-6.391118e-02	-6.436227e-02	-6.181414e-02	-6.433002e-02	
5.440000e-02	-6.581464e-02	-6.460927e-02	-6.391235e-02	-6.436010e-02	-6.182326e-02	-6.432836e-02	
5.445000e-02	-6.580501e-02	-6.460595e-02	-6.391356e-02	-6.435799e-02	-6.183241e-02	-6.432678e-02	
5.450000e-02	-6.579551e-02	-6.460270e-02	-6.391481e-02	-6.435596e-02	-6.184157e-02	-6.432526e-02	
5.455000e-02	-6.578611e-02	-6.459954e-02	-6.391610e-02	-6.435400e-02	-6.185075e-02	-6.432380e-02	
5.460000e-02	-6.577683e-02	-6.459645e-02	-6.391744e-02	-6.435211e-02	-6.185994e-02	-6.432241e-02	
5.465000e-02	-6.576767e-02	-6.459343e-02	-6.391881e-02	-6.435029e-02	-6.186916e-02	-6.432108e-02	
5.470000e-02	-6.575861e-02	-6.459049e-02	-6.392021e-02	-6.434854e-02	-6.187839e-02	-6.431981e-02	
5.475000e-02	-6.574966e-02	-6.458763e-02	-6.392166e-02	-6.434685e-02	-6.188764e-02	-6.431860e-02	
5.480000e-02	-6.574082e-02	-6.458483e-02	-6.392314e-02	-6.434523e-02	-6.189690e-02	-6.431745e-02	
5.485000e-02	-6.573208e-02	-6.458211e-02	-6.392466e-02	-6.434367e-02	-6.190618e-02	-6.431636e-02	
5.490000e-02	-6.572345e-02	-6.457946e-02	-6.392621e-02	-6.434217e-02	-6.191547e-02	-6.431532e-02	
5.495000e-02	-6.571493e-02	-6.457688e-02	-6.392780e-02	-6.434074e-02	-6.192478e-02	-6.431434e-02	
5.500000e-02	-6.570651e-02	-6.457437e-02	-6.392942e-02	-6.433937e-02	-6.193409e-02	-6.431341e-02	
5.505000e-02	-6.569819e-02	-6.457192e-02	-6.393108e-02	-6.433806e-02	-6.194342e-02	-6.431254e-02	
5.510000e-02	-6.568997e-02	-6.456954e-02	-6.393276e-02	-6.433681e-02	-6.195276e-02	-6.431173e-02	
5.515000e-02	-6.568184e-02	-6.456722e-02	-6.393448e-02	-6.433562e-02	-6.196211e-02	-6.431096e-02	
5.520000e-02	-6.567382e-02	-6.456497e-02	-6.393623e-02	-6.433449e-02	-6.197147e-02	-6.431025e-02	
5.525000e-02	-6.566589e-02	-6.456278e-02	-6.393801e-02	-6.433341e-02	-6.198084e-02	-6.430959e-02	
5.530000e-02	-6.565806e-02	-6.456066e-02	-6.393982e-02	-6.433239e-02	-6.199022e-02	-6.430898e-02	
5.535000e-02	-6.565032e-02	-6.455860e-02	-6.394166e-02	-6.433142e-02	-6.199960e-02	-6.430841e-02	
5.540000e-02	-6.564268e-02	-6.455659e-02	-6.394353e-02	-6.433051e-02	-6.200899e-02	-6.430790e-02	
5.545000e-02	-6.563390e-02	-6.455344e-02	-6.394423e-02	-6.432965e-02	-6.201723e-02	-6.430743e-02	
5.550000e-02	-6.562421e-02	-6.454936e-02	-6.394398e-02	-6.432884e-02	-6.202452e-02	-6.430701e-02	
5.555000e-02	-6.561378e-02	-6.454453e-02	-6.394295e-02	-6.432808e-02	-6.203105e-02	-6.430664e-02	
5.560000e-02	-6.560278e-02	-6.453910e-02	-6.394130e-02	-6.432738e-02	-6.203695e-02	-6.430631e-02	
5.565000e-02	-6.559132e-02	-6.453318e-02	-6.393914e-02	-6.432672e-02	-6.204233e-02	-6.430603e-02	
5.570000e-02	-6.557950e-02	-6.452689e-02	-6.393658e-02	-6.432612e-02	-6.204730e-02	-6.430579e-02	
5.575000e-02	-6.556741e-02	-6.452029e-02	-6.393368e-02	-6.432556e-02	-6.205192e-02	-6.430559e-02	
5.580000e-02	-6.555511e-02	-6.451346e-02	-6.393052e-02	-6.432505e-02	-6.205627e-02	-6.430544e-02	
5.585000e-02	-6.554265e-02	-6.450644e-02	-6.392715e-02	-6.432458e-02	-6.206039e-02	-6.430533e-02	
5.590000e-02	-6.553009e-02	-6.449928e-02	-6.392361e-02	-6.432416e-02	-6.206433e-02	-6.430525e-02	
5.595000e-02	-6.551745e-02	-6.449203e-02	-6.391994e-02	-6.432379e-02	-6.206812e-02	-6.430522e-02	
5.600000e-02	-6.550354e-02	-6.448228e-02	-6.391618e-02	-6.432346e-02	-6.207179e-02	-6.430523e-02	
5.605000e-02	-6.548861e-02	-6.447052e-02	-6.391234e-02	-6.432318e-02	-6.207537e-02	-6.430527e-02	
5.610000e-02	-6.547165e-02	-6.445592e-02	-6.390844e-02	-6.432173e-02	-6.207771e-02	-6.430536e-02	
5.615000e-02	-6.545303e-02	-6.443901e-02	-6.390451e-02	-6.431934e-02	-6.207904e-02	-6.430548e-02	
5.620000e-02	-6.543310e-02	-6.442022e-02	-6.390055e-02	-6.431619e-02	-6.207955e-02	-6.430564e-02	
5.625000e-02	-6.541210e-02	-6.439993e-02	-6.389658e-02	-6.431242e-02	-6.207939e-02	-6.430583e-02	
5.630000e-02	-6.539025e-02	-6.437843e-02	-6.389262e-02	-6.430816e-02	-6.207870e-02	-6.430606e-02	
5.635000e-02	-6.536774e-02	-6.435595e-02	-6.388865e-02	-6.430350e-02	-6.207756e-02	-6.430633e-02	
5.640000e-02	-6.534470e-02	-6.433269e-02	-6.388470e-02	-6.429853e-02	-6.207607e-02	-6.430663e-02	
5.645000e-02	-6.532126e-02	-6.430882e-02	-6.388077e-02	-6.429330e-02	-6.207431e-02	-6.430696e-02	
5.650000e-02	-6.529752e-02	-6.428447e-02	-6.387687e-02	-6.428787e-02	-6.207231e-02	-6.430733e-02	
5.655000e-02	-6.527354e-02	-6.425976e-02	-6.387299e-02	-6.428230e-02	-6.207014e-02	-6.430772e-02	
5.660000e-02	-6.524942e-02	-6.423477e-02	-6.386914e-02	-6.427660e-02	-6.206783e-02	-6.430815e-02	
5.665000e-02	-6.522519e-02	-6.420958e-02	-6.386533e-02	-6.427082e-02	-6.206541e-02	-6.430862e-02	
5.670000e-02	-6.520091e-02	-6.418426e-02	-6.386156e-02	-6.426498e-02	-6.206292e-02	-6.430911e-02	
5.675000e-02	-6.517661e-02	-6.415885e-02	-6.385783e-02	-6.425910e-02	-6.206037e-02	-6.430963e-02	
5.680000e-02	-6.515232e-02	-6.413341e-02	-6.385415e-02	-6.425319e-02	-6.205778e-02	-6.431018e-02	
5.685000e-02	-6.512808e-02	-6.410796e-02	-6.385051e-02	-6.424727e-02	-6.205517e-02	-6.431076e-02	
5.690000e-02	-6.510390e-02	-6.408254e-02	-6.384691e-02	-6.424136e-02	-6.205256e-02	-6.431137e-02	
5.695000e-02	-6.507981e-02	-6.405718e-02	-6.384337e-02	-6.423305e-02	-6.204878e-02	-6.431080e-02	
5.700000e-02	-6.505582e-02	-6.403190e-02	-6.383987e-02	-6.422279e-02	-6.204175e-02	-6.430928e-02	
5.705000e-02	-6.503194e-02	-6.400672e-02	-6.383643e-02	-6.421096e-02	-6.203207e-02	-6.430698e-02	
5.710000e-02	-6.500819e-02	-6.398165e-02	-6.383303e-02	-6.419786e-02	-6.202024e-02	-6.430405e-02	
5.715000e-02	-6.498458e-02	-6.395671e-02	-6.382970e-02	-6.418372e-02	-6.200667e-02	-6.430061e-02	
5.720000e-02	-6.496112e-02	-6.393192e-02	-6.382641e-02	-6.416876e-02	-6.199170e-02	-6.429676e-02	
5.725000e-02	-6.493780e-02	-6.390727e-02	-6.382318e-02	-6.415314e-02	-6.197559e-02	-6.429258e-02	
5.730000e-02	-6.491465e-02	-6.388279e-02	-6.382000e-02	-6.413700e-02	-6.195858e-02	-6.428813e-02	
5.735000e-02	-6.489167e-02	-6.385848e-02	-6.381688e-02	-6.412044e-02	-6.194086e-02	-6.428347e-02	
5.740000e-02	-6.486886e-02	-6.383435e-02	-6.381382e-02	-6.410357e-02	-6.192256e-02	-6.427865e-02	
5.745000e-02	-6.484622e-02	-6.381041e-02	-6.381082e-02	-6.408645e-02	-6.190382e-02	-6.427369e-02	
5.750000e-02	-6.482377e-02	-6.378666e-02	-6.380787e-02	-6.406915e-02	-6.188475e-02	-6.426864e-02	
5.755000e-02	-6.480150e-02	-6.376310e-02	-6.380498e-02	-6.405172e-02	-6.186542e-02	-6.426351e-02	
5.760000e-02	-6.477942e-02	-6.373975e-02	-6.380215e-02	-6.403421e-02	-6.184591e-02	-6.425833e-02	
5.765000e-02	-6.475753e-02	-6.371660e-02	-6.379938e-02	-6.401665e-02	-6.182628e-02	-6.425311e-02	
5.770000e-02	-6.473584e-02	-6.369367e-02	-6.379667e-02	-6.399907e-02	-6.180659e-02	-6.424787e-02	
5.775000e-02	-6.471434e-02	-6.367095e-02	-6.379402e-02	-6.398151e-02	-6.178686e-02	-6.424262e-02	
5.780000e-02	-6.469305e-02	-6.364845e-02	-6.379144e-02	-6.396397e-02	-6.176713e-02	-6.423737e-02	
5.785000e-02	-6.467195e-02	-6.362617e-02	-6.378891e-02	-6.394648e-02	-6.174744e-02	-6.423212e-02	
5.790000e-02	-6.465106e-02	-6.360411e-02	-6.378644e-02	-6.392905e-02	-6.172781e-02	-6.422689e-02	
5.795000e-02	-6.463038e-02	-6.358229e-02	-6.378403e-02	-6.391170e-02	-6.170826e-02	-6.422169e-02	
5.800000e-02	-6.460990e-02	-6.356069e-02	-6.378168e-02	-6.389444e-02	-6.168881e-02	-6.421650e-02	
5.805000e-02	-6.458963e-02	-6.353932e-02	-6.377940e-02	-6.387728e-02	-6.166947e-02	-6.421135e-02	
5.810000e-02	-6.456956e-02	-6.351819e-02	-6.377717e-02	-6.386022e-02	-6.165027e-02	-6.420624e-02	
5.815000e-02	-6.454971e-02	-6.349730e-02	-6.377501e-02	-6.384328e-02	-6.163120e-02	-6.420116e-02	
5.820000e-02	-6.453007e-02	-6.347664e-02	-6.377171e-02	-6.382647e-02	-6.160998e-02	-6.419612e-02	
5.825000e-02	-6.451065e-02	-6.345622e-02	-6.376751e-02	-6.380978e-02	-6.158703e-02	-6.419112e-02	
5.830000e-02	-6.449143e-02	-6.343605e-02	-6.376256e-02	-6.379322e-02	-6.156273e-02	-6.418617e-02	
5.835000e-02	-6.447244e-02	-6.341611e-02	-6.375703e-02	-6.377680e-02	-6.153736e-02	-6.418127e-02	
5.840000e-02	-6.445244e-02	-6.339642e-02	-6.375103e-02	-6.376052e-02	-6.151000e-02	-6.417521e-02	
5.845000e-02	-6.443168e-02	-6.337697e-02	-6.374466e-02	-6.374439e-02	-6.148108e-02	-6.416823e-02	
5.850000e-02	-6.441034e-02	-6.335777e-02	-6.373799e-02	-6.372840e-02	-6.145092e-02	-6.416049e-02	
5.855000e-02	-6.438855e-02	-6.333881e-02	-6.373111e-02	-6.371019e-02	-6.141980e-02	-6.415216e-02	
5.860000e-02	-6.436645e-02	-6.331891e-02	-6.372286e-02	-6.368899e-02	-6.138795e-02	-6.414334e-02	
5.865000e-02	-6.434414e-02	-6.329830e-02	-6.371351e-02	-6.366539e-02	-6.135555e-02	-6.413415e-02	
5.870000e-02	-6.432169e-02	-6.327714e-02	-6.370327e-02	-6.363986e-02	-6.132275e-02	-6.412466e-02	
5.875000e-02	-6.429917e-02	-6.325560e-02	-6.369233e-02	-6.361281e-02	-6.128969e-02	-6.411495e-02	
5.880000e-02	-6.427665e-02	-6.323377e-02	-6.368082e-02	-6.358454e-02	-6.125646e-02	-6.410505e-02	
5.885000e-02	-6.425415e-02	-6.321178e-02	-6.366887e-02	-6.355532e-02	-6.122315e-02	-6.409503e-02	
5.890000e-02	-6.423172e-02	-6.318969e-02	-6.365658e-02	-6.352536e-02	-6.118984e-02	-6.408492e-02	
5.895000e-02	-6.420939e-02	-6.316756e-02	-6.364401e-02	-6.349484e-02	-6.115657e-02	-6.407475e-02	
5.900000e-02	-6.418718e-02	-6.314547e-02	-6.363125e-02	-6.346391e-02	-6.112340e-02	-6.406454e-02	
5.905000e-02	-6.416512e-02	-6.312344e-02	-6.361834e-02	-6.343268e-02	-6.109037e-02	-6.405433e-02	
5.910000e-02	-6.414322e-02	-6.310151e-02	-6.360533e-02	-6.340126e-02	-6.105751e-02	-6.404411e-02	
5.915000e-02	-6.412150e-02	-6.307972e-02	-6.359226e-02	-6.336971e-02	-6.102486e-02	-6.403392e-02	
5.920000e-02	-6.409996e-02	-6.305808e-02	-6.357916e-02	-6.333812e-02	-6.099243e-02	-6.402377e-02	
5.925000e-02	-6.407862e-02	-6.303662e-02	-6.356605e-02	-6.330654e-02	-6.096025e-02	-6.401365e-02	
5.930000e-02	-6.405749e-02	-6.301536e-02	-6.355295e-02	-6.327501e-02	-6.092834e-02	-6.400359e-02	
5.935000e-02	-6.403656e-02	-6.299312e-02	-6.353870e-02	-6.324358e-02	-6.089671e-02	-6.399239e-02	
5.940000e-02	-6.401585e-02	-6.297015e-02	-6.352353e-02	-6.321227e-02	-6.086537e-02	-6.398028e-02	
5.945000e-02	-6.399537e-02	-6.294661e-02	-6.350763e-02	-6.318111e-02	-6.083433e-02	-6.396745e-02	
5.950000e-02	-6.397510e-02	-6.292268e-02	-6.349116e-02	-6.315013e-02	-6.080361e-02	-6.395405e-02	
5.955000e-02	-6.395507e-02	-6.289847e-02	-6.347425e-02	-6.311935e-02	-6.077321e-02	-6.394019e-02	
5.960000e-02	-6.393527e-02	-6.287408e-02	-6.345700e-02	-6.308879e-02	-6.074314e-02	-6.392599e-02	
5.965000e-02	-6.391570e-02	-6.284961e-02	-6.343950e-02	-6.305845e-02	-6.071340e-02	-6.391153e-02	
5.970000e-02	-6.389636e-02	-6.282512e-02	-6.342183e-02	-6.302835e-02	-6.068401e-02	-6.389688e-02	
5.975000e-02	-6.387726e-02	-6.280066e-02	-6.340403e-02	-6.299851e-02	-6.065496e-02	-6.388210e-02	
5.980000e-02	-6.385840e-02	-6.277628e-02	-6.338261e-02	-6.296892e-02	-6.062512e-02	-6.386602e-02	
5.985000e-02	-6.383977e-02	-6.275202e-02	-6.335826e-02	-6.293961e-02	-6.059472e-02	-6.384893e-02	
5.990000e-02	-6.382139e-02	-6.272792e-02	-6.333155e-02	-6.291057e-02	-6.056393e-02	-6.383102e-02	
5.995000e-02	-6.380324e-02	-6.270399e-02	-6.330295e-02	-6.288181e-02	-6.053288e-02	-6.381247e-02	
6.000000e-02	-6.378533e-02	-6.268025e-02	-6.327284e-02	-6.285335e-02	-6.050171e-02	-6.379343e-02	
6.005000e-02	-6.376766e-02	-6.265674e-02	-6.324154e-02	-6.282517e-02	-6.047050e-02	-6.377401e-02	
6.010000e-02	-6.375023e-02	-6.263345e-02	-6.320930e-02	-6.279730e-02	-6.043933e-02	-6.375431e-02	
6.015000e-02	-6.373304e-02	-6.261040e-02	-6.317634e-02	-6.276972e-02	-6.040827e-02	-6.373440e-02	
6.020000e-02	-6.371609e-02	-6.258760e-02	-6.314283e-02	-6.274245e-02	-6.037737e-02	-6.371436e-02	
6.025000e-02	-6.369938e-02	-6.256506e-02	-6.310892e-02	-6.271549e-02	-6.034668e-02	-6.369424e-02	
6.030000e-02	-6.368291e-02	-6.254279e-02	-6.307472e-02	-6.268884e-02	-6.031622e-02	-6.367408e-02	
6.035000e-02	-6.366668e-02	-6.252079e-02	-6.304033e-02	-6.266250e-02	-6.028603e-02	-6.365392e-02	
6.040000e-02	-6.365068e-02	-6.249907e-02	-6.300584e-02	-6.263648e-02	-6.025613e-02	-6.363379e-02	
6.045000e-02	-6.363492e-02	-6.247763e-02	-6.297131e-02	-6.261078e-02	-6.022655e-02	-6.361372e-02	
6.050000e-02	-6.361940e-02	-6.245647e-02	-6.293679e-02	-6.258540e-02	-6.019729e-02	-6.359373e-02	
6.055000e-02	-6.360411e-02	-6.243559e-02	-6.290234e-02	-6.256033e-02	-6.016837e-02	-6.357383e-02	
6.060000e-02	-6.358905e-02	-6.241501e-02	-6.286800e-02	-6.253559e-02	-6.013980e-02	-6.355405e-02	
6.065000e-02	-6.357423e-02	-6.239471e-02	-6.283379e-02	-6.251117e-02	-6.011159e-02	-6.353440e-02	
6.070000e-02	-6.355965e-02	-6.237470e-02	-6.279975e-02	-6.248708e-02	-6.008375e-02	-6.351488e-02	
6.075000e-02	-6.354529e-02	-6.235499e-02	-6.276590e-02	-6.246331e-02	-6.005629e-02	-6.349551e-02	
6.080000e-02	-6.353117e-02	-6.233557e-02	-6.273227e-02	-6.243987e-02	-6.002920e-02	-6.347630e-02	
6.085000e-02	-6.351728e-02	-6.231644e-02	-6.269886e-02	-6.241675e-02	-6.000249e-02	-6.345725e-02	
6.090000e-02	-6.350361e-02	-6.229760e-02	-6.266569e-02	-6.239395e-02	-5.997616e-02	-6.343837e-02	
6.095000e-02	-6.349017e-02	-6.227906e-02	-6.263279e-02	-6.237149e-02	-5.995023e-02	-6.341966e-02	
6.100000e-02	-6.347696e-02	-6.226081e-02	-6.260015e-02	-6.234935e-02	-5.992468e-02	-6.340114e-02	
6.105000e-02	-6.346398e-02	-6.224285e-02	-6.256780e-02	-6.232753e-02	-5.989952e-02	-6.338280e-02	
6.110000e-02	-6.345122e-02	-6.222519e-02	-6.253573e-02	-6.230605e-02	-5.987475e-02	-6.336465e-02	
6.115000e-02	-6.343868e-02	-6.220782e-02	-6.250396e-02	-6.228488e-02	-5.985037e-02	-6.334668e-02	
6.120000e-02	-6.342636e-02	-6.219074e-02	-6.247249e-02	-6.226405e-02	-5.982639e-02	-6.332892e-02	
6.125000e-02	-6.341427e-02	-6.217395e-02	-6.244133e-02	-6.224353e-02	-5.980280e-02	-6.331135e-02	
6.130000e-02	-6.340239e-02	-6.215746e-02	-6.241049e-02	-6.222335e-02	-5.977959e-02	-6.329398e-02	
6.135000e-02	-6.339073e-02	-6.214125e-02	-6.237997e-02	-6.220348e-02	-5.975678e-02	-6.327681e-02	
6.140000e-02	-6.337928e-02	-6.212533e-02	-6.234978e-02	-6.218394e-02	-5.973436e-02	-6.325985e-02	
6.145000e-02	-6.336805e-02	-6.210970e-02	-6.231991e-02	-6.216472e-02	-5.971232e-02	-6.324309e-02	
6.150000e-02	-6.335704e-02	-6.209435e-02	-6.229038e-02	-6.214582e-02	-5.969068e-02	-6.322654e-02	
6.155000e-02	-6.334623e-02	-6.207929e-02	-6.226118e-02	-6.212723e-02	-5.966942e-02	-6.321020e-02	
6.160000e-02	-6.333564e-02	-6.206451e-02	-6.223233e-02	-6.210897e-02	-5.964854e-02	-6.319406e-02	
6.165000e-02	-6.332525e-02	-6.205002e-02	-6.220381e-02	-6.209103e-02	-5.962805e-02	-6.317814e-02	
6.170000e-02	-6.331507e-02	-6.203581e-02	-6.217564e-02	-6.207340e-02	-5.960794e-02	-6.316243e-02	
6.175000e-02	-6.330510e-02	-6.202188e-02	-6.214781e-02	-6.205608e-02	-5.958821e-02	-6.314693e-02	
6.180000e-02	-6.329532e-02	-6.200823e-02	-6.212034e-02	-6.203908e-02	-5.956886e-02	-6.313164e-02	
6.185000e-02	-6.328576e-02	-6.199485e-02	-6.209321e-02	-6.202239e-02	-5.954989e-02	-6.311657e-02	
6.190000e-02	-6.327639e-02	-6.198175e-02	-6.206644e-02	-6.200601e-02	-5.953129e-02	-6.310171e-02	
6.195000e-02	-6.326722e-02	-6.196893e-02	-6.204001e-02	-6.198994e-02	-5.951306e-02	-6.308707e-02	
6.200000e-02	-6.325825e-02	-6.195637e-02	-6.201394e-02	-6.197417e-02	-5.949521e-02	-6.307264e-02	
6.205000e-02	-6.324948e-02	-6.194409e-02	-6.198823e-02	-6.195872e-02	-5.947772e-02	-6.305843e-02	
6.210000e-02	-6.324090e-02	-6.193208e-02	-6.196286e-02	-6.194356e-02	-5.946061e-02	-6.304443e-02	
6.215000e-02	-6.323251e-02	-6.192033e-02	-6.193786e-02	-6.192871e-02	-5.944385e-02	-6.303065e-02	
6.220000e-02	-6.322431e-02	-6.190885e-02	-6.191321e-02	-6.191416e-02	-5.942746e-02	-6.301708e-02	
6.225000e-02	-6.321630e-02	-6.189764e-02	-6.188891e-02	-6.189990e-02	-5.941143e-02	-6.300372e-02	
6.230000e-02	-6.320848e-02	-6.188668e-02	-6.186498e-02	-6.188594e-02	-5.939575e-02	-6.299059e-02	
6.235000e-02	-6.320085e-02	-6.187599e-02	-6.184139e-02	-6.187228e-02	-5.938043e-02	-6.297766e-02	
6.240000e-02	-6.319340e-02	-6.186555e-02	-6.181817e-02	-6.185891e-02	-5.936546e-02	-6.296495e-02	
6.245000e-02	-6.318613e-02	-6.185538e-02	-6.179530e-02	-6.184583e-02	-5.935085e-02	-6.295246e-02	
6.250000e-02	-6.317904e-02	-6.184545e-02	-6.177278e-02	-6.183304e-02	-5.933658e-02	-6.294017e-02	
6.255000e-02	-6.317213e-02	-6.183578e-02	-6.175062e-02	-6.182053e-02	-5.932265e-02	-6.292810e-02	
6.260000e-02	-6.316540e-02	-6.182636e-02	-6.172881e-02	-6.180831e-02	-5.930907e-02	-6.291625e-02	
6.265000e-02	-6.315885e-02	-6.181719e-02	-6.170736e-02	-6.179637e-02	-5.929583e-02	-6.290460e-02	
6.270000e-02	-6.315247e-02	-6.180827e-02	-6.168625e-02	-6.178471e-02	-5.928293e-02	-6.289316e-02	
6.275000e-02	-6.314626e-02	-6.179959e-02	-6.166550e-02	-6.177333e-02	-5.927036e-02	-6.288194e-02	
6.280000e-02	-6.314022e-02	-6.179115e-02	-6.164510e-02	-6.176223e-02	-5.925812e-02	-6.287092e-02	
6.285000e-02	-6.313435e-02	-6.178296e-02	-6.162505e-02	-6.175140e-02	-5.924621e-02	-6.286012e-02	
6.290000e-02	-6.312865e-02	-6.177500e-02	-6.160534e-02	-6.174084e-02	-5.923463e-02	-6.284952e-02	
6.295000e-02	-6.312312e-02	-6.176728e-02	-6.158598e-02	-6.173055e-02	-5.922337e-02	-6.283913e-02	
6.300000e-02	-6.311774e-02	-6.175979e-02	-6.156697e-02	-6.172053e-02	-5.921243e-02	-6.282894e-02	
6.305000e-02	-6.311253e-02	-6.175254e-02	-6.154830e-02	-6.171077e-02	-5.920182e-02	-6.281896e-02	
6.310000e-02	-6.310748e-02	-6.174552e-02	-6.152997e-02	-6.170128e-02	-5.919152e-02	-6.280918e-02	
6.315000e-02	-6.310259e-02	-6.173873e-02	-6.151199e-02	-6.169204e-02	-5.918153e-02	-6.279960e-02	
6.320000e-02	-6.309786e-02	-6.173216e-02	-6.149434e-02	-6.168307e-02	-5.917185e-02	-6.279023e-02	
6.325000e-02	-6.309328e-02	-6.172582e-02	-6.147703e-02	-6.167435e-02	-5.916248e-02	-6.278106e-02	
6.330000e-02	-6.308886e-02	-6.171969e-02	-6.146005e-02	-6.166588e-02	-5.915342e-02	-6.277209e-02	
6.335000e-02	-6.308458e-02	-6.171379e-02	-6.144341e-02	-6.165766e-02	-5.914465e-02	-6.276331e-02	
6.340000e-02	-6.308046e-02	-6.170811e-02	-6.142710e-02	-6.164970e-02	-5.913619e-02	-6.275473e-02	
6.345000e-02	-6.307649e-02	-6.170264e-02	-6.141112e-02	-6.164198e-02	-5.912803e-02	-6.274635e-02	
6.350000e-02	-6.307266e-02	-6.169739e-02	-6.139546e-02	-6.163450e-02	-5.912015e-02	-6.273816e-02	
6.355000e-02	-6.306898e-02	-6.169235e-02	-6.138013e-02	-6.162727e-02	-5.911257e-02	-6.273017e-02	
6.360000e-02	-6.306544e-02	-6.168752e-02	-6.136513e-02	-6.162027e-02	-5.910528e-02	-6.272237e-02	
6.365000e-02	-6.306205e-02	-6.168289e-02	-6.135045e-02	-6.161352e-02	-5.909828e-02	-6.271476e-02	
6.370000e-02	-6.305879e-02	-6.167848e-02	-6.133609e-02	-6.160700e-02	-5.909156e-02	-6.270734e-02	
6.375000e-02	-6.305568e-02	-6.167426e-02	-6.132204e-02	-6.160071e-02	-5.908512e-02	-6.270010e-02	
6.380000e-02	-6.305270e-02	-6.167024e-02	-6.130831e-02	-6.159465e-02	-5.907896e-02	-6.269305e-02	
6.385000e-02	-6.304867e-02	-6.166643e-02	-6.129489e-02	-6.158882e-02	-5.907196e-02	-6.268502e-02	
6.390000e-02	-6.304382e-02	-6.166281e-02	-6.128179e-02	-6.158321e-02	-5.906434e-02	-6.267621e-02	
6.395000e-02	-6.303832e-02	-6.165939e-02	-6.126899e-02	-6.157783e-02	-5.905626e-02	-6.266680e-02	
6.400000e-02	-6.303230e-02	-6.165616e-02	-6.125649e-02	-6.157267e-02	-5.904785e-02	-6.265694e-02	
6.405000e-02	-6.302589e-02	-6.165312e-02	-6.124431e-02	-6.156773e-02	-5.903922e-02	-6.264674e-02	
6.410000e-02	-6.301918e-02	-6.165026e-02	-6.123242e-02	-6.156301e-02	-5.903045e-02	-6.263629e-02	
6.415000e-02	-6.301225e-02	-6.164760e-02	-6.122083e-02	-6.155850e-02	-5.902163e-02	-6.262568e-02	
6.420000e-02	-6.300517e-02	-6.164512e-02	-6.120954e-02	-6.155420e-02	-5.901280e-02	-6.261497e-02	
6.425000e-02	-6.299798e-02	-6.164282e-02	-6.119854e-02	-6.155011e-02	-5.900402e-02	-6.260420e-02	
6.430000e-02	-6.299073e-02	-6.164070e-02	-6.118783e-02	-6.154623e-02	-5.899532e-02	-6.259343e-02	
6.435000e-02	-6.298345e-02	-6.163876e-02	-6.117742e-02	-6.154256e-02	-5.898673e-02	-6.258268e-02	
6.440000e-02	-6.297617e-02	-6.163700e-02	-6.116729e-02	-6.153909e-02	-5.897828e-02	-6.257198e-02	
6.445000e-02	-6.296891e-02	-6.163541e-02	-6.115744e-02	-6.153582e-02	-5.896999e-02	-6.256137e-02	
6.450000e-02	-6.296170e-02	-6.163400e-02	-6.114788e-02	-6.153274e-02	-5.896187e-02	-6.255084e-02	
6.455000e-02	-6.295455e-02	-6.163275e-02	-6.113859e-02	-6.152987e-02	-5.895394e-02	-6.254043e-02	
6.460000e-02	-6.294746e-02	-6.163167e-02	-6.112959e-02	-6.152718e-02	-5.894621e-02	-6.253013e-02	
6.465000e-02	-6.294046e-02	-6.163076e-02	-6.112085e-02	-6.152469e-02	-5.893868e-02	-6.251998e-02	
6.470000e-02	-6.293355e-02	-6.163001e-02	-6.111239e-02	-6.152239e-02	-5.893137e-02	-6.250996e-02	
6.475000e-02	-6.292674e-02	-6.162943e-02	-6.110420e-02	-6.152028e-02	-5.892427e-02	-6.250009e-02	
6.480000e-02	-6.292003e-02	-6.162900e-02	-6.109628e-02	-6.151835e-02	-5.891740e-02	-6.249038e-02	
6.485000e-02	-6.291343e-02	-6.162874e-02	-6.108862e-02	-6.151661e-02	-5.891074e-02	-6.248082e-02	
